rand_mse,rand_w_weights_mse,opt_mse,opt_w_weights_mse
407.48832891776533,110.00244245189161,439.21376110944055,90.70029128125272
312.3438940946841,172.08444906520123,315.8152145664575,158.05253947011943
215.94332186998278,149.36691671622168,265.15292556194385,145.26494690291878
366.2655683836549,247.77696464266745,220.65212610829408,180.79291501122825
153.08152262936574,100.48261476080964,176.88950738739337,95.93971578102652
1167.50443056495,139.83081872206085,939.9891698404037,174.62870377686644
371.585271590871,127.35121890821705,217.50180312525828,109.78821740250011
315.21650802194097,140.36756972089822,255.3627495223908,101.17284907149588
354.39091931415544,114.48896910541805,404.2123879308199,106.98622727509198
669.1722236130669,192.09835182813336,763.1240861351912,123.46051162470938
142.02126636869838,200.45347107258038,130.12802044601318,181.16629556797176
75.23979768302969,154.54168348915184,86.7079792774942,78.47099162388734
250.69428940469888,109.93492755142218,239.87388247967777,103.2692070000642
436.4091087748865,138.0043703514847,310.18003341558426,109.29349080648699
474.9938859433013,113.73760571486415,398.5855486311764,130.2963009314667
227.49201503186697,116.75542910566462,252.11388760298735,97.12625445496627
281.5344104258851,111.39805115532778,257.94500695235604,114.83110031241061
320.11650020214125,138.97293589149672,376.4429613956745,105.35837071842408
785.7275290835889,210.25755266768954,635.6899036145244,218.92668858456472
833.3889856929497,286.696987999042,849.8677524962006,184.5407497015559
473.7395270890685,161.5098352910269,532.8897569437468,176.36441451647894
209.47755117834174,112.58616555169532,193.11977085878624,110.84348531154059
377.4750808289182,187.9296848134005,382.2412896591246,232.2552138378963
174.24387257983645,134.5411770649662,153.72366725106528,129.28529750255205
698.5384998226884,103.67691606936795,685.6605068360386,91.83241839628926
357.0077627906697,116.22091685299418,311.75567937893874,114.46262345222165
540.9278346304916,133.38405581584382,422.74881990429395,120.84830351607549
427.8075198576586,110.0998694186047,380.4212989086082,124.0333824649369
141.3628505861272,91.30759210185059,129.0992230865194,98.30993314392123
591.3256373002016,136.28616910982012,578.0689968712695,127.49683019615738
320.85520584974194,160.0376797296574,294.37440242042675,142.87567027823195
183.86050060926053,235.8037037885855,127.96121639166853,113.16848324889264
423.57340737872244,155.32512223547275,415.8789767293119,112.85405906407466
161.67395115468176,127.88630476073396,191.25868188875853,120.63851601522603
253.28352474332354,104.12637267416649,283.1861668898095,103.46459661147168
242.95068692125946,114.78323777195789,290.58022747517515,108.17160368904909
368.3999300140996,206.04303280843078,325.40760542132574,148.1791436716879
589.6936001234337,188.4666209827457,495.75610889835724,82.96620850746977
634.6774139297574,138.4414491592599,650.7572176738022,125.67318808459889
