rand_mse,rand_w_weights_mse,opt_mse,opt_w_weights_mse
4.8562580909419,4.320634219829625,4.708278145488967,4.3565032944274416
5.088277297795689,4.501453648586764,4.93619275043979,4.579357104383115
5.196807753514153,5.2193667032698015,4.858244924854562,5.41266948756964
4.650206316844978,4.8060913349639955,4.592098936201628,4.643937612914088
3.592907045305277,3.2919161372494883,3.4937203846104903,2.9356900811591298
3.334740553865211,3.030852377400588,3.3663919083822855,3.0104460058397366
4.514213531225026,4.376910783314847,4.471254215293203,4.355125672904516
4.661859619658398,4.697109347342046,4.717573537236177,4.586920737536899
3.6774355678332733,3.417605682580028,3.653899448831327,3.4432820835229334
5.034175827154527,4.672897946655912,4.863755173229886,4.940446363663023
5.498858335524139,5.283052705186318,5.39000839824813,5.213645869724718
3.759587733182792,3.6075871338573124,3.681226984711965,3.678399088526659
4.980251152228081,4.688023672700258,4.7477429554008035,4.7962611394171795
6.29263186677941,5.10998869734753,6.0371509134312715,5.473961981700132
3.8508717690675223,3.5679804821362775,3.8005351431568273,3.4039736703810024
4.0658582585156555,3.7216604928262864,4.042684273878622,3.7977313362051768
5.020672570044686,5.021771296256749,5.034842778524777,4.931262055019645
6.158409738777604,6.395894313619941,5.9836392245686625,6.408294913469814
4.075397658659176,3.762151125997243,3.9274166286703593,3.8338852092782445
4.250457245952087,4.099723258898704,4.132249407346903,4.033890454624505
3.773164142515247,3.8127116199040882,3.7677579203265243,4.095124543998182
5.525902551761718,5.272455747396723,5.237818755193638,5.2244010999435595
5.294089769978119,5.155639594772141,5.084208596253342,4.94822309715834
4.690947129128768,4.661270737494558,4.474527710255768,4.824672646811779
5.8057085753686,5.430665955734957,5.58676629143721,5.5070994094936205
4.364521813024018,4.026673267973806,4.204877279975486,3.945799633979257
5.418186048022599,5.163311917679263,5.16670516132981,5.283309945030652
3.5454467913505257,3.278881954146968,3.480672128855919,3.208412481347007
3.8648548906052342,3.882514638334941,3.838105921878856,3.8703239698704404
4.4040363729483865,4.031529463359421,4.255618902202694,4.050494538645482
4.290741295238522,4.272747486751474,4.256844104662711,4.21568497950783
5.449822205046595,5.212012642763037,5.490863037569607,5.164713512536618
4.211666138853003,3.8503721625091436,4.4925367487621735,3.8986472521581716
4.431202670506188,4.180416780730422,4.3206900372263295,4.371359176267397
4.335304944498463,4.106334466998515,4.319097490780918,4.512303981311513
3.1623841064492813,3.075378246552665,3.101279872060822,3.014224295255637
5.5964547701208485,5.3788758441623585,5.5014885037208225,5.746832514310761
5.354452083392114,5.272474970881119,5.093795281521944,5.317940391258361
3.780740977991568,3.8159162786148304,3.7281541347321685,4.053168083610344
3.6210338984002477,3.4232359511416646,3.546209484368697,3.378240349357524
3.391440405187869,3.4871708521108498,3.3567768972414584,3.585836926300171
5.797535881804136,4.756210622099618,5.682473261883747,4.963332560111314
4.387991522244496,3.3958773288690765,4.3696670126788035,3.4235170956953893
4.855289265675241,4.49295663607842,4.736416716328314,4.547867427570325
6.3382670664348595,6.2829233313686235,6.021591614478324,5.910052745679275
4.0114741964151435,3.4197409203292506,3.8540279453002713,3.5890824760835676
3.8659748244523273,3.6573743376969405,3.841468282305531,3.7542095358940997
4.526417597087026,4.194441072869069,4.41019297910931,4.202183952328979
3.636391638765053,3.827097190858489,3.6049108419434317,3.7516653040246384
4.676103763085143,4.218891146871651,4.572637697428719,4.348291281805292
4.137235470175077,3.652258586597685,4.05859681124909,3.6705719884289216
3.9187363547573937,3.745685377620505,3.7947532041539693,3.5769839605407427
3.673311592608868,3.2455963270266532,3.4895955703825843,3.214739210979542
5.821365821193068,5.608508608323216,5.557636866599974,5.614671938180736
4.482101993481121,4.186530913406208,4.370004888665859,4.321175813296662
5.600403798206318,4.862255596103143,5.35868117345204,4.944447195034805
4.319253717304955,4.519296585252128,4.133215689822158,4.422676109229445
4.385623248874687,4.214841821907474,4.432636787252917,4.295249493047591
4.118152421995183,4.22863637163777,3.9462013223107992,4.2423049227268255
4.201010931723943,3.9654664468700753,4.078992987173297,4.096253567589095
4.239555200482715,3.6259388657395566,4.235693601275653,3.6216420769592657
4.754755327240152,4.287846072161765,4.631137270961952,4.326823007927734
5.818470261922107,5.555930089113666,5.773375545328703,5.44044355331273
4.625589083522281,3.8459846719392385,4.653855283017996,3.8283965527866353
4.771808349220987,4.335565835267317,4.603843030526512,4.425165563855486
4.497328267714428,4.208353647207375,4.273790730552744,3.880514646842011
4.264176552276803,4.476265807401133,4.120611234521805,4.357746094629347
4.129066864835852,4.344425081862148,4.0373499940124224,4.265469888773508
5.108568717433417,4.708033306112521,4.917032246680461,4.670155372696734
4.969598193787977,4.716008105752107,4.873239759654013,4.823267864715239
5.410213127091606,5.310093316295572,5.1493905663431985,5.194904473188591
5.208211124444594,4.753212735027761,5.268482878755135,4.82225899257162
4.013572736171113,3.6621172514171816,4.011906245345224,3.700158116354587
5.149543359110511,4.410851656886366,5.043970928951019,4.512241392643428
3.987786155847564,3.7085384853759473,4.074964789400369,3.656544026051326
4.671337975021131,4.612184197140812,4.579084438744075,4.550136459340066
5.02046374589053,5.580690658018001,5.103142976312249,5.45769311572868
4.4320782396124105,4.216944458371023,4.214537372168847,4.179020552316241
4.845158214487252,4.009965039852855,4.524921894645569,4.064012592824029
4.098573489829805,3.9230375241845308,3.963909165589712,3.9247460024951395
5.184664693513912,5.162115201031732,5.16127956286045,5.360962417217942
3.7578241784807114,3.247942282819961,3.6502655151165886,3.262902023092416
5.160816094888232,5.1058671778530735,5.020370880842237,5.14812055018639
3.1431633235986554,3.0300962131515856,3.044946098391902,2.9362166120972124
4.467209265872232,4.183487702024996,4.354717850274931,4.103169546494155
4.098011873015851,3.682639971641345,4.057087761260049,3.4794427933078085
3.9697396958780065,3.9420465898656425,3.7039181894678967,3.6596138795828796
4.105152797634119,3.63320180330184,3.7489281663446463,3.589193765209382
4.06113349952437,4.083522997707805,4.015211389080599,4.151797000216131
4.659876792991338,4.358053394497046,4.600517957056688,4.494902323767126
4.906672525803408,5.285161239401699,4.748200982142738,5.043723678164653
3.9328354046252922,3.83563359219453,3.920154319263132,3.8581519751962827
5.145444916729121,4.849740105479189,4.910031803510261,4.622168946548338
4.419666771555365,3.856881410506235,4.320807374314264,3.7763830927107076
4.990248224433245,4.501478329761016,4.882828634958247,4.716292747600441
4.447925964295317,4.708904039010528,4.348487665278846,4.528686362737999
5.514990413189338,5.27015358547692,5.466410944976639,4.986106732379713
5.709012273235581,5.523476286125214,5.468085989868842,5.110448696036122
5.471955882291147,4.969306838294117,5.150414130134887,4.763085014932506
4.219597123299063,3.8930751988147585,4.191421677410824,3.7908361519561136
4.508703113470269,4.854115545832696,4.344830880222142,5.050493613798197
4.775777092226249,4.794809410394154,4.612650392824876,4.863069632040656
4.683600005631069,4.2411981302676836,4.588147154361163,4.361680409506132
4.467978484987162,4.639601611555519,4.1672225025617236,4.162087299177901
4.890293387640694,4.5119561352458,4.7004842495100805,4.4847982897809
4.888990228436994,4.517474701622132,4.896728404587376,4.573216038252634
4.095553484517086,3.4871360734230112,3.895883142064172,3.545718464517565
5.116633106787395,4.431531065290345,4.84701611903369,4.316564235771476
4.285503068465726,4.335693447078629,4.09502725189292,4.226468900647305
4.076277057415606,3.7100473495470454,4.011057876064755,3.7315215647051145
3.5330677338938457,3.255786178018349,3.499023526428451,3.2841030937512214
4.394474754968685,4.321262952159018,4.310623972105518,4.074007099320606
4.259864247815162,4.185629909315087,4.153694247538862,4.008244880660441
3.0840857526036802,2.8167171815100414,2.9775645146895293,2.904193495447266
2.8090803404269717,2.813429812844999,2.8325365426993367,2.7964990287151257
4.464367655752259,3.6104653635629926,4.301259651653751,3.5997586251177034
4.824530615906645,4.791873948591518,4.741473613166085,4.8792645021905825
4.293931490637049,3.728109496333588,4.019007259138976,3.7759990181558716
4.476202163552378,4.710152754017973,4.323588448798381,4.268984357671016
5.0696385213111395,5.261922337908157,4.978316631774292,5.34358058065052
3.944899192333361,3.6934821574145587,3.8813578273339426,3.659144654334461
5.2412780511480825,4.649417076895378,5.144506516114564,4.699465584408457
4.586589047369544,3.8893013799149294,4.316794648903539,3.9425141717689134
4.729480292221129,4.860323398186552,4.607052806526514,4.777079447888153
4.783215746321582,4.5521548608574225,4.687660673603225,4.4739360968878525
5.030517369112056,5.0114943051929,5.042954001912544,5.060250968050401
4.1842336781130935,4.132301393966625,4.1296966691509445,4.268956872256454
4.219728396095412,3.875547518152662,4.078661966142731,3.77917868322944
5.287422847303143,5.0390044252755795,5.004059156206217,5.033369672445272
6.0071922252727,5.950996673065834,5.792356182765365,6.069317564042506
5.547569787212361,5.209863157796691,5.471251526441318,5.30694245869779
3.8833085487919616,3.8899048712656694,3.6952671516545426,3.819764079523604
4.790947524296498,4.424659843670568,4.596944676223413,4.59599033425552
5.491247239973401,4.806557339793493,5.29173602182569,4.813091831894985
5.8064081448262925,5.324106809776092,5.634509250213759,4.981479199137672
3.537667335401739,3.5407207999233976,3.583694046262585,3.5298845132929624
5.6280389820911525,5.36129222708112,5.476050637818002,5.40918927551234
4.3560653589061715,4.400310179202005,4.27283629823084,4.417983637273373
4.97157844585493,4.899107242995938,4.868935703846273,4.885094911433488
5.6876082895647695,5.091635219903429,5.368004483026429,5.439607556470246
5.997550699886534,5.417025269122373,5.839358191546283,5.398579340459083
5.4354342733863215,5.041013772085938,5.466903640081967,5.011358503023393
3.1963382854617124,2.8818738296826223,3.1432626550318745,2.768522817472779
