rand_mse,rand_w_weights_mse,opt_mse,opt_w_weights_mse
0.1041738321057843,0.09015329469891058,0.1170290012929585,0.08660168471812862
0.13537158251700007,0.1040990141370024,0.1366991646049531,0.10287838836743358
0.17665803313661918,0.11152308954698947,0.17570955477534583,0.10796791078558086
0.148452313411644,0.09960945217230631,0.15002091794398192,0.09958541899300773
0.18828555554860266,0.11869601564304023,0.1887965728820479,0.11327755378987703
0.1874235799551719,0.12619215311288404,0.1770239579352435,0.10903793072610249
0.115453435943544,0.06743891047607103,0.12265642062149397,0.06703951609721118
0.12891421595333574,0.09973211802186575,0.14054795390039712,0.09888638061490852
0.15961134641134053,0.10831922052339053,0.16701727268524708,0.09899557360888753
0.1272961923046527,0.08073870090495401,0.13165495889819281,0.0806253666377901
0.20914684837961303,0.1540042072550983,0.20765455833356816,0.14799568869599888
0.11058173491689781,0.07603897299190378,0.11093081273848822,0.07747012190169285
0.1771655667681172,0.118631372884518,0.18244908257016335,0.1176315964757703
0.10265244456473348,0.08789532137611268,0.11761872616862953,0.08623060636164524
0.12157644012242357,0.08077518628463394,0.11638468764676552,0.08286543036290443
0.15887565886714838,0.12959598561414018,0.1577404477142988,0.12559814368765754
0.1155609758166331,0.08312072565285543,0.1287079078659198,0.07723296125891382
0.1275237176076172,0.09378625846722978,0.11969619136085917,0.0931941582244555
0.1120131972423474,0.07168795511025479,0.11678437968827601,0.06701148367584503
0.09898579092907905,0.06985047447024982,0.10051360694698554,0.06723090305006502
0.10491120662093735,0.08304466221159001,0.10908277432241897,0.08080684270183591
0.13115334069747342,0.0881077256598762,0.128075672518039,0.0856620464637941
0.11388563306989419,0.07100811634009097,0.11047544057999453,0.07098736458695473
0.10248062262939943,0.08253109980811693,0.10795881895925001,0.07790375562344849
0.14721137928714562,0.10064655210096579,0.14084933974381988,0.09512527167304906
0.16771066283911198,0.10250441990241171,0.16058244750374168,0.10286715904609917
0.1914882318035549,0.15304129492079982,0.20356099517872658,0.15100502803207125
0.14781458953415164,0.12820442879355037,0.14965872415561446,0.12165773605912221
0.1767919699857099,0.12608374201128789,0.18340542693488415,0.12000991958812454
0.07189778402603522,0.05597167161954118,0.07042210339254738,0.0558812422617814
0.12422597831150696,0.09445532365244416,0.12366571000206555,0.09493858007037631
0.09651312721161263,0.06701813607156977,0.08883285141167001,0.06406519022985364
0.11543289595474646,0.09158956627819764,0.11734095576152516,0.09134034851514898
0.21065265029729693,0.15147147395935412,0.22574063265068575,0.15020497024349366
0.12938781380015796,0.0988113794509618,0.14243472501126522,0.09419111519512466
0.17335420381280225,0.12776085713723553,0.17857333359106392,0.12233234337298064
0.1358505408849383,0.09570209703114156,0.14041251032204277,0.09361966425210376
0.14959327143436676,0.11143599115518966,0.14878417191126286,0.10902573352231094
0.09029537303571684,0.07896636301146291,0.09367504678603257,0.07798411367902824
0.12171649152403444,0.09376115362657281,0.14000752954432202,0.0918338750597577
0.12792257390447787,0.08488802920613603,0.13433597568303007,0.08691067487132952
0.1382479674629634,0.09990159730882305,0.14662881721528195,0.1001387208227359
0.13545490832031779,0.08939910720357411,0.13181646185018614,0.08936949372154875
0.13756857886962093,0.09282782307648198,0.1480996438636819,0.09321923104852388
0.1889908366349563,0.10960353532843166,0.17793202753636933,0.10608289374054782
0.11707729438161381,0.07992947295931425,0.11027513494732355,0.07822861358097515
0.13677444584164708,0.1002975352188547,0.1392542398028774,0.0955773260038034
0.17497204025258156,0.10377924791330864,0.1860107405398833,0.10313124435360957
0.13415126728266996,0.09124911174185629,0.1435585100504553,0.08726622452381971
0.15108494228933766,0.09017132403422579,0.15422323732778515,0.08921908644202645
0.1235085798563058,0.09033848002917828,0.1281227564831121,0.09127832773923358
0.1667772575532234,0.1136426030564386,0.1604976087747966,0.10989385421691412
