rand_mse,rand_w_weights_mse,opt_mse,opt_w_weights_mse
0.3968317821466974,0.06797352522837395,0.29672870183818084,0.05692319601445317
0.4058492524493373,0.14411687952407695,0.39870565769076327,0.07349077823359025
0.4391526089473555,0.05518021095128152,0.44890458084774054,0.061234618854776955
0.3913120049302154,0.15094816577656797,0.3976501886290808,0.059899641675461336
0.36873389591192035,0.13067906559324233,0.351705547283818,0.06900032038836665
0.3322645046044054,0.05593706935812765,0.4036132136497337,0.05574422503192101
0.4743499537261019,0.0922797440215009,0.37016785764527305,0.04582335494875507
0.47259772854372545,0.08266564401912146,0.443372800555465,0.08270070068533694
0.35389397239950493,0.06943295145365566,0.4303069919227861,0.06929743070413791
0.36805016540169755,0.04859806236583645,0.3210026520968128,0.04911275468828249
0.3522719892532911,0.10883082972930942,0.40319143671948754,0.10829147589702441
0.4368099112314664,0.05130903319209562,0.36813895776525013,0.05158095520543068
0.5086408932897984,0.09215437037548668,0.48879357590833517,0.08792626521045956
0.382595730977106,0.05088002828840263,0.32464569745774274,0.05461010960411079
0.4294009276114994,0.0577586311068338,0.3724883910204351,0.0578410935193142
0.4204819569123615,0.1667552392460837,0.4392574827239384,0.0777181762595228
0.4085127467233539,0.056188370397669676,0.37943387028537,0.03971528744176604
0.49929073132120494,0.06664644430386849,0.5041293610272181,0.10653189408334128
0.3224905516155259,0.05056118063632738,0.28279554251703354,0.050262092226945894
0.5102009935952913,0.12136425553443296,0.4913717496485255,0.12028877701977207
0.32055545568206995,0.07154270785239264,0.3207464394121573,0.06920712909882687
0.3225724186058767,0.05108711217377879,0.3763794584161117,0.0498520469326546
0.3514315688386642,0.0887713704390623,0.36156955507983923,0.06171362535225762
0.39061385704790746,0.09599404442183312,0.3870940542623288,0.06976414627304817
0.31518434283334484,0.054415205770041386,0.37690402668708806,0.053111432096028074
0.3044428493333029,0.06842038494865,0.356778141372246,0.06740476536810124
0.5153562703864629,0.17659095139247266,0.49187500939602385,0.07765072138000326
0.48012613617665495,0.07973400236149467,0.4781749162047811,0.10807947085960247
0.38730397059921523,0.08225836810010914,0.33963070507186205,0.06828743754089418
0.4166639133802019,0.07241744257810455,0.4159802895684402,0.04272642218682778
0.36743518094156535,0.07727893787346174,0.3676749480250041,0.05527869744937496
0.48839423820910643,0.06851720652305858,0.48744534499651443,0.06886693370751608
0.4119728852794212,0.09306661035463822,0.38351702807526084,0.09621961433368403
0.4064790438122053,0.09156695246595295,0.37111149302532537,0.09147935149517654
0.5010015985624966,0.11544268423681604,0.48234496015769673,0.04634474038168067
0.43034114142918256,0.06456485956820529,0.3809702851187484,0.066180991098992
0.2728237872750439,0.057277049816177435,0.3109361214002529,0.05681416730546419
0.48927010843116814,0.11676771697262861,0.48712448196669655,0.059905609893340046
0.426389065589385,0.09827645571550979,0.38757842037032575,0.06996361668431227
0.5114480144159288,0.1246618348518588,0.4236124841612018,0.052018885359345006
0.2258134632881007,0.056632278206672756,0.25605488760737244,0.05606488634352399
0.40315885249448613,0.05603756192749101,0.3606746126094614,0.054535183888669604
