rand_mse,rand_w_weights_mse,opt_mse,opt_w_weights_mse
650.5244482053089,11.72070624965285,588.230282183846,7.34684576183107
543.5420758898334,18.397562946048183,541.7025904348264,6.900466448123179
311.31460371012946,85.04944610299566,231.24971886819117,7.734266688108782
2341.1959530058607,36.656912025324935,313.1392195196245,45.608016579807064
26400.510933377056,35528.289338171555,30464.145411096204,34252.356048000875
370.67080182805853,5.361731718856028,299.2186064816471,4.887679203919301
1603.8139835283766,63.915267522736286,760.609446664225,31.4143692726918
3931.0526499476928,111.43909623054931,3220.3310818215778,103.13168233054995
818.6533145998541,424.2109585723908,560.3662493859063,214.1283778193125
2148.5525468756355,31.580872034442958,1233.4671343975785,51.93152688384214
867.2357017550879,34.2980920280488,570.5654620122922,33.24855965362726
1689.9288825335636,25.79192695010728,875.2028610380183,55.75128020104472
1936.0116494335207,80.3171695067486,330.25904209547775,23.91306129350969
2376.961797044201,24.289858323771252,2503.532785059851,30.161847695193273
527.2916312891005,30.971473617381616,674.686161402763,40.02015876215123
955.6372329235887,152.1230780585179,585.5338130588271,23.96663157147425
914.0982891702979,15.00323408304117,1895.940194203283,17.27638605144458
2008.5541876610012,14.383012766238464,1114.3298373700902,5.195114103328202
4214.961128320881,93.77632138870479,835.6635643131544,62.56193013031123
566.1199690675918,52.447594348926025,704.3929739613004,16.370001971420002
1541.6714342627363,11.11229815836363,1171.652217316231,14.906246823789234
1384.8008906560165,34.066558397038314,1569.6548422010903,15.566973694200021
1358.3700119512848,609.3711097239614,1086.9877546501484,686.35978538915
1667.922107201113,24.62191837803834,504.98727403519683,9.510440187649138
1854.9766533224101,37.519493342294865,2377.537208243322,17.287958549175666
344.5208341012664,80.79172355622477,821.834487402316,39.32520004101719
804.4762078594894,13.706756208181107,713.2890022751218,12.90560352412689
852.3614701777284,50.30546983548478,925.6594265376024,79.69808789858489
2332.0750705817077,27.41307410196921,1033.6537942778034,24.45724748215635
2583.2354138285027,59.40475952191048,1886.333243522062,43.0843957470798
6236.24260608296,46.48463467257602,2690.1989765448284,78.52410079112947
1801.9321522452565,30.240803534378255,1872.9080107380266,261.6459241800758
281.670379465291,11.627190563035604,1031.772449379323,11.033861205023003
611.3431570625326,26.33660942601897,388.31119980163953,15.764316034488873
8682.758014080524,261.1424440810312,7600.827777617021,315.65425477552463
1315.928434112226,73.4120942801058,1658.3525400072394,73.41231509934963
833.1692802755779,54.13163638025765,572.3663740934703,28.955998138748825
609.8720084850444,26.42562439734691,1189.010008800096,3.4882924491275986
278.38553325158085,34.41417734303793,284.38724654850023,27.537696382194113
637.5102478268776,47.32105092503995,524.8239849609517,26.71349815560532
1134.4816120127432,19.427385191995004,1153.4340148075,20.178956322817175
606.5296307028547,28.478635778319966,535.6961221714585,31.15361312982345
479.6117373880673,164.50635966937324,160.99843152697068,46.22886534446806
485.29451239641503,36.798555944039315,238.86980711423925,40.424635861349785
208.50427033815296,264.97723496884595,127.38105571388229,241.78695642692207
342.3965972104467,73.23848730087566,1656.1655870646384,150.37917553444206
377.8393896692557,21.85550519341587,327.6399546478844,37.05478424758375
1281.5852881747994,24.199314589210847,699.0385724041711,14.206494996784242
316.19358921402846,29.88325181026649,420.85583063127734,13.212515773400009
231.18715933864465,1.0563919329766478,173.52650216575134,2.932580611674877
954.0597886637092,97.80028990177094,270.1745957531818,57.05421401494164
14013.200748461632,2586.4902027611774,851.0469885892984,27.254430708027567
211.76314229488443,33.45676446759422,350.68981913744756,12.474394995435155
147.28919522480763,8.619878946912634,75.86841053375801,13.338641436127809
3714.912654621778,206.02892284770374,1063.3688594839386,10.083401220397338
143.94955431182933,16.14930203039538,485.35321323920806,11.259015733854335
2588.7433426002785,190.90255564156215,838.02263629156,88.98997938916348
1636.5529095349884,18.324168852457362,1575.125435178794,10.055336576386303
586.048139451053,3.990257399618942,588.230282183846,7.34684576183107
56.35802917259605,1023.4871082895978,272.6824505468519,219.65976524065414
418.60676554288085,27.269210138073515,233.72969009158928,34.26207235910087
296.89626200458514,34.96220324993067,367.1082406017276,22.31012885760198
2765.853479686964,16.43857148931168,1275.9311496695664,17.106500501339323
1273.944616509671,63.802515961568126,3080.000209483402,66.92128436104518
194.99471475707108,74.28997495227024,206.43545176654462,3.8271935690528207
1723.2335741100978,5.855639062616732,826.6808349233024,5.118619195664105
829.2401196850516,9.152927226618488,432.9782197848797,8.85632342133129
1265.477158550137,248.8986837379541,1528.8255713508363,542.1280356095634
435.6741414093173,8.935039229780918,356.390411168812,2.9225959075334456
2291.32325598987,11.062011677685296,1484.5366867154596,14.099736191820952
154.38550651319514,105.78773430066387,252.58926864401488,134.84065141988637
89.76865378500698,28.948861886149288,215.07681998062483,59.43688514176375
1560.4906358848987,136.12556055546187,1739.434525512469,138.59070054245316
466.8524643449836,34.02617283920571,964.3109917615238,30.402093239872485
376.6135793600384,26.103313591205517,377.8449344494222,44.88715497811961
913.5030596562693,7.157651948767204,857.6729628036334,5.67932036795352
449.86725591622013,17.685349533484565,536.811284279992,17.15567337916867
73.02387343770506,93.13228675867549,226.46225202653144,84.16338206205442
4312.129640601671,721.6640060844007,2602.5778445404585,2.7384364061344866
280.9234761490234,10.266794864833026,789.4702415448556,11.597433285298942
958.5560103435538,9.733118639736427,1440.9495913117798,6.16829974971407
1305.5571011123725,24.598364117346122,462.43798964263027,22.92046704841758
1014.8054334493163,137.086009520002,1472.724086408369,84.84342549360842
1303.0661141241037,11.293337141569372,918.4899900349493,11.026139328611558
269.6901924350182,28.482343188465478,384.5950614119735,24.525343629603924
1007.3393419995418,52.495158034581756,460.55756448048675,37.334227366081905
1153.116628397791,21.528858038578022,484.19930168350635,14.423934943349195
1219.7208473515218,62.88995423592905,971.9824064838919,40.784227751357186
179.07842529986019,25.82632094640145,247.2502593127208,22.01747586069237
3331.00046415148,9113.92085708729,3537.4669809038332,7096.031519346758
357.2524811113888,848.136197255703,523.6671930242336,694.1895397593399
310.36117625873163,57.162847006462414,268.82902350032754,88.01724559081049
887.0337337662548,28.058117734773816,753.0237021877996,6.9663455829400975
738.7069446707463,33.5568644936522,536.8134128558498,32.65695735423398
1749.2671539937903,9.288917757146292,513.3405333123807,10.40269091087061
2359.419374894445,86.87807887210158,1129.8942013609817,68.9278420372906
7825.64284234853,317.8185852273017,2132.505452567219,52.78207173848798
2518.095104480702,34.419139922603485,337.6636085736137,7.3666906599692785
321.5886591098193,58.31419688911438,213.43020769083572,44.95452004667894
1251.049494158225,84.13667936561342,284.98735529735524,50.63207528546047
